,location,total_sqft,bath,price,bhk
52,Hennur Road,3203.5,2.0,224.5,4
53,Yelahanka,1326.0,2.0,78.0,2
54,Garudachar Palya,1325.0,2.0,60.8,3
55,EPIP Zone,1499.0,5.0,102.0,3
56,Hegde Nagar,3000.0,7.0,210.0,6
57,Dasanapura,708.0,2.0,37.0,2
58,Kasavanhalli,1060.0,2.0,58.06,2
59,Sanjay nagar,1000.0,2.0,70.0,2
60,ISRO Layout,1200.0,4.0,155.0,4
61,Thanisandra,1296.0,2.0,80.0,2
62,Domlur,1540.0,3.0,90.0,3
63,Kengeri,2894.0,4.0,245.0,4
64,Sarjapura - Attibele Road,1330.0,2.0,48.0,3
65,other,1200.0,3.0,90.0,3
66,Chandapura,650.0,1.0,17.0,2
67,Kothanur,2400.0,2.0,150.0,3
68,Rajaji Nagar,1640.0,3.0,229.0,3
69,Devanahalli,1260.0,2.0,66.78,2
70,other,1800.0,3.0,120.0,3
71,Ramamurthy Nagar,3700.0,4.0,225.0,4
72,Sarjapur  Road,2497.0,3.0,140.0,3
73,Thanisandra,1436.0,3.0,74.75,3
74,Malleshwaram,1100.0,2.0,75.0,2
75,Thanisandra,1427.0,3.0,120.0,3
76,Akshaya Nagar,2061.0,3.0,200.0,3
77,Hebbal,5611.5,4.0,477.0,4
78,Shampura,2650.0,4.0,150.0,4
79,Devanahalli,1282.0,2.0,68.52,3
80,Kadugodi,1050.0,2.0,34.0,2
81,Hormavu,1500.0,2.0,78.0,2
82,other,1870.0,3.0,110.0,3
83,Sarjapur,1600.0,3.0,75.0,3
84,other,1200.0,4.0,210.0,4
85,Kudlu Gate,1535.0,3.0,83.0,3
86,Kanakpura Road,950.0,2.0,57.0,2
87,8th Phase JP Nagar,1073.5,2.0,54.005,2
88,Bommasandra Industrial Area,1280.0,3.0,50.4,3
89,other,1260.0,2.0,85.05,3
90,Hennur Road,5000.0,8.0,250.0,8
91,Kasavanhalli,1563.05,3.0,105.0,3
92,ISRO Layout,1000.0,2.0,60.0,2
93,Anandapura,1167.0,2.0,43.76,2
94,Vishveshwarya Layout,4000.0,7.0,225.0,7
95,Kothanur,1828.0,3.0,110.0,3
96,Kengeri Satellite Town,890.0,2.0,35.0,2
97,Mysore Road,1710.0,4.0,91.31,3
98,Kannamangala,957.0,2.0,58.0,2
99,other,2795.0,4.0,235.0,3
100,Hulimavu,1125.0,2.0,50.0,2
101,Electronic City Phase II,1020.0,2.0,30.6,2
102,Kalena Agrahara,1200.0,2.0,50.0,2
103,Thanisandra,1735.0,3.0,135.0,3
104,Thanisandra,2050.0,3.0,145.0,3
105,Mahalakshmi Layout,3750.0,4.0,760.0,4
106,Hosa Road,1063.0,2.0,32.0,2
107,other,1904.0,3.0,150.0,3
108,Whitefield,4200.0,4.0,420.0,4
109,other,2000.0,3.0,175.0,3
110,Sarjapur,1242.5,2.0,43.49,2
111,Electronic City,1500.0,2.0,64.5,3
112,Electronic City,1060.0,2.0,60.0,2
113,Attibele,450.0,1.0,11.0,1
114,Electronic City,1152.0,2.0,64.5,2
115,other,1500.0,3.0,100.0,3
116,Nagavara,400.0,1.0,14.0,1
117,Malleshwaram,705.0,1.0,67.0,1
118,Hulimavu,1242.0,2.0,51.0,2
119,Hebbal Kempapura,1700.0,3.0,155.0,3
120,Thanisandra,2144.0,3.0,145.0,3
121,other,1846.0,3.0,300.0,3
122,KR Puram,1277.5,2.0,56.8,2
123,Marathahalli,1200.0,2.0,52.0,2
124,Pattandur Agrahara,1550.0,2.0,80.0,3
125,Bellandur,1200.0,5.0,325.0,4
126,Marathahalli,1200.0,2.0,60.0,2
127,Yelahanka,1327.0,2.0,98.0,2
128,Kothanur,1186.0,2.0,58.0,2
129,other,1783.0,3.0,115.0,3
130,Nagasandra,980.0,2.0,48.0,2
131,EPIP Zone,1285.0,2.0,82.0,2
132,other,912.0,2.0,70.0,3
133,Kogilu,1909.0,3.0,88.0,3
134,Panathur,1359.0,2.0,87.0,2
135,Padmanabhanagar,1736.0,6.0,190.0,4
136,1st Block Jayanagar,2850.0,4.0,428.0,4
137,Kammasandra,1595.0,3.0,65.0,3
138,Electronics City Phase 1,1475.0,3.0,78.29,3
139,other,1580.0,3.0,100.0,3
140,Dasarahalli,1295.0,2.0,65.0,2
141,Magadi Road,3600.0,6.0,141.0,6
142,Electronic City,589.0,1.0,27.0,1
143,Sarjapur  Road,1787.0,3.0,98.29,3
144,Sarjapur  Road,1787.0,3.0,125.0,3
145,other,2405.0,4.0,260.0,3
146,7th Phase JP Nagar,1080.0,2.0,72.0,2
147,Hebbal,1900.0,3.0,119.0,3
148,Dommasandra,805.0,2.0,22.14,2
149,Kalyan nagar,1290.0,2.0,110.0,2
150,Chandapura,645.0,1.0,16.45,1
151,Chandapura,645.0,1.0,16.45,1
152,Electronic City,1200.0,3.0,90.0,3
153,other,4050.0,3.0,280.0,3
154,OMBR Layout,2420.0,3.0,185.0,3
155,7th Phase JP Nagar,1270.0,2.0,93.0,2
156,Horamavu Agara,1200.0,2.0,95.0,4
157,Electronic City,1108.0,2.0,63.0,2
158,Ambedkar Nagar,2900.0,3.0,300.0,4
159,Raja Rajeshwari Nagar,1295.0,2.0,43.9,2
160,Budigere,1162.0,2.0,59.9,2
161,Kalena Agrahara,1804.0,3.0,120.0,3
162,Sarjapur,913.0,2.0,32.0,2
163,Talaghattapura,1868.0,3.0,131.0,3
164,Kengeri Satellite Town,883.0,2.0,45.0,2
165,other,900.0,2.0,110.0,2
166,Hegde Nagar,2026.0,3.0,132.0,3
167,Balagere,1210.0,2.0,80.9,2
168,Kadugodi,1762.0,3.0,91.45,3
169,Gollarapalya Hosahalli,861.0,2.0,34.5,2
170,7th Phase JP Nagar,1420.0,2.0,100.0,3
171,Electronics City Phase 1,1490.0,3.0,78.8,3
172,Bisuvanahalli,1075.0,2.0,46.0,3
173,Old Madras Road,1425.0,2.0,94.0,3
174,Kalena Agrahara,1200.0,2.0,40.0,2
175,Kaggadasapura,1280.0,2.0,56.0,3
176,Haralur Road,1027.0,2.0,44.0,2
177,Electronic City Phase II,1069.0,2.0,45.0,2
178,Hebbal,1349.0,2.0,98.2,2
179,9th Phase JP Nagar,1005.0,2.0,50.0,2
180,Jakkur,1417.0,2.0,75.0,2
181,TC Palaya,1475.0,3.0,98.0,3
182,Singasandra,1010.0,2.0,29.5,2
183,Kalena Agrahara,1425.0,2.0,70.0,3
184,Vijayanagar,1450.0,3.0,100.0,3
185,Kothanur,1847.0,3.0,105.0,3
186,AECS Layout,1100.0,2.0,45.0,2
187,Kanakpura Road,525.0,1.0,26.0,1
188,Mallasandra,1665.0,3.0,95.0,3
189,JP Nagar,1850.0,3.0,150.0,3
190,Panathur,1438.0,2.0,100.0,2
191,other,1560.0,3.0,115.0,3
192,Malleshpalya,1140.0,2.0,46.5,2
193,Whitefield,1280.0,2.0,75.0,2
194,Munnekollal,1170.0,2.0,52.0,2
195,Hennur Road,1385.0,2.0,83.09,2
196,Electronic City,1128.0,2.0,65.0,2
197,Marathahalli,1200.0,2.0,128.0,2
198,other,1200.0,4.0,165.0,4
199,Rajaji Nagar,2390.0,3.0,415.0,3
200,Giri Nagar,2400.0,4.0,400.0,4
201,Kaval Byrasandra,1200.0,2.0,52.0,2
202,other,1645.0,3.0,95.0,3
203,Sarjapur  Road,1000.0,2.0,67.0,2
204,Haralur Road,2650.0,4.0,198.0,4
205,6th Phase JP Nagar,1192.0,2.0,74.0,2
206,Ulsoor,2135.0,3.0,215.0,3
207,Uttarahalli,1020.0,2.0,45.0,2
208,Thigalarapalya,3122.0,6.0,230.0,4
209,Devarachikkanahalli,1250.0,2.0,40.0,2
210,Kalena Agrahara,1325.0,2.0,76.0,2
211,7th Phase JP Nagar,1850.0,3.0,150.0,3
212,Kanakpura Road,525.0,2.0,21.53,1
213,Basaveshwara Nagar,1200.0,2.0,65.0,2
214,other,1350.0,2.0,140.0,3
215,Bommasandra,1260.0,3.0,49.36,3
216,other,1800.0,3.0,150.0,3
217,Ardendale,1100.0,2.0,43.25,2
218,Harlur,1508.0,2.0,77.0,2
219,Akshaya Nagar,1388.0,2.0,57.0,2
220,Electronic City Phase II,630.0,1.0,28.35,1
221,other,2000.0,3.0,365.0,3
222,other,1762.0,3.0,125.0,3
223,Kodihalli,3252.0,5.0,335.0,4
224,Magadi Road,1116.0,2.0,50.0,2
225,Narayanapura,1308.0,2.0,89.04,2
226,other,1200.0,3.0,90.0,3
227,other,1500.0,4.0,230.0,4
228,Bannerghatta Road,500.0,1.0,18.5,1
229,Hennur,1075.0,2.0,52.0,2
230,Chandapura,530.0,1.0,11.66,1
231,Bellandur,1205.0,2.0,66.0,2
232,5th Phase JP Nagar,1075.0,2.0,60.0,2
233,KR Puram,930.0,2.0,39.0,2
234,Hebbal,2483.0,5.0,212.0,4
235,Kodigehaali,1166.0,2.0,55.0,2
236,Bannerghatta Road,1050.0,2.0,65.0,2
237,other,2023.71,3.0,275.0,3
238,Begur Road,1200.0,2.0,46.8,2
239,Lakshminarayana Pura,1600.0,2.0,108.0,3
240,8th Phase JP Nagar,451.0,1.0,29.9,1
241,Electronic City,1800.0,3.0,95.0,3
242,Hegde Nagar,1801.0,3.0,115.0,3
243,Mahadevpura,1451.0,2.0,90.0,2
244,Begur Road,1160.0,2.0,44.0,2
245,Vijayanagar,1580.0,2.0,134.0,3
246,7th Phase JP Nagar,1245.0,2.0,94.0,2
247,Raja Rajeshwari Nagar,1145.0,2.0,45.79,2
248,Sompura,825.0,2.0,33.0,2
249,Yeshwanthpur,1693.0,3.0,108.0,3
250,Doddathoguru,1050.0,2.0,32.0,2
251,Dodda Nekkundi,1260.0,2.0,55.0,2
252,Hosur Road,1656.0,2.0,120.0,2
253,Chandapura,1208.0,3.0,45.0,3
254,Whitefield,1910.0,3.0,161.0,3
255,Whitefield,3252.0,4.0,230.0,4
256,Battarahalli,1200.0,2.0,65.0,2
257,other,1200.0,4.0,175.0,4
258,7th Phase JP Nagar,1175.0,2.0,82.0,2
259,other,1000.0,2.0,165.0,2
260,Bannerghatta Road,1200.0,2.0,125.0,4
261,Rajaji Nagar,2390.0,3.0,410.0,3
262,Rajaji Nagar,12000.0,6.0,2200.0,7
263,Kengeri,750.0,2.0,38.0,2
264,Billekahalli,1125.0,2.0,62.0,2
265,Nagarbhavi,1350.0,3.0,150.0,3
266,Anandapura,1000.0,2.0,55.0,2
267,Bommasandra Industrial Area,1090.0,2.0,31.48,2
268,TC Palaya,1200.0,2.0,60.0,2
269,Budigere,1991.0,4.0,103.0,3
270,Bommasandra,1060.0,2.0,26.5,2
271,Ambalipura,1105.0,2.0,75.0,2
272,Hoodi,985.0,2.0,67.0,2
273,CV Raman Nagar,1120.0,2.0,55.0,2
274,Marathahalli,1933.0,3.0,140.0,3
275,Hosur Road,1194.0,2.0,69.0,2
276,Brookefield,1150.0,2.0,69.0,2
277,Yelenahalli,1240.0,2.0,47.12,2
278,Raja Rajeshwari Nagar,1419.0,2.0,48.1,2
279,other,2150.0,4.0,240.0,3
280,Dasanapura,708.0,1.0,40.0,2
281,Kasavanhalli,1000.0,4.0,110.0,3
282,Bellandur,1250.0,2.0,76.0,2
283,7th Phase JP Nagar,1400.0,2.0,95.0,3
284,Ardendale,1750.0,3.0,100.0,3
285,Vittasandra,1404.0,2.0,71.0,2
286,Electronic City,630.0,1.0,34.65,1
287,Harlur,1752.12,3.0,135.0,3
288,Raja Rajeshwari Nagar,1295.0,2.0,55.47,2
289,Giri Nagar,1800.0,3.0,252.0,3
290,Sarjapur  Road,1346.0,2.0,74.03,2
291,other,1200.0,4.0,200.0,4
292,Hormavu,1150.0,2.0,55.0,2
293,other,3309.0,4.0,325.0,4
294,AECS Layout,1620.0,3.0,98.0,3
295,Marathahalli,950.0,2.0,46.96,2
296,other,5000.0,9.0,360.0,11
297,Padmanabhanagar,1020.0,2.0,63.0,2
298,Chikkalasandra,1100.0,2.0,50.0,2
299,other,1150.0,2.0,126.0,2
300,Hebbal,1760.0,2.0,130.0,3
301,Ambalipura,1800.0,3.0,110.0,3
302,Akshaya Nagar,1070.0,2.0,54.0,2
303,2nd Stage Nagarbhavi,1500.0,4.0,220.0,4
304,Vidyaranyapura,1440.0,2.0,95.0,2
305,Amruthahalli,900.0,2.0,40.0,2
306,other,1200.0,4.0,230.0,4
307,Koramangala,1320.0,2.0,165.0,2
308,Kodigehalli,1270.0,2.0,98.0,2
309,Subramanyapura,929.0,2.0,50.17,2
310,7th Phase JP Nagar,3600.0,4.0,400.0,4
311,Chikkalasandra,1208.0,2.0,49.0,2
312,Hebbal Kempapura,1130.0,2.0,60.0,2
313,other,1753.0,3.0,120.0,3
314,Old Madras Road,4500.0,7.0,337.0,5
315,Hoodi,1196.0,2.0,94.42,2
316,5th Phase JP Nagar,1150.0,3.0,52.5,2
317,Electronic City,1128.0,2.0,63.0,2
318,Kereguddadahalli,950.0,2.0,32.0,2
319,Lingadheeranahalli,1511.0,3.0,95.0,3
320,Shampura,375.0,2.0,26.0,1
321,Vidyaranyapura,1062.0,2.0,38.0,2
322,JP Nagar,1000.0,2.0,35.0,2
323,Kambipura,883.0,2.0,45.0,2
324,Sarjapur  Road,1195.0,2.0,70.0,2
325,other,1200.0,3.0,165.0,4
326,other,700.0,1.0,41.0,1
327,Vittasandra,1246.0,2.0,67.0,2
328,Begur Road,1584.0,3.0,65.0,3
329,other,1595.0,3.0,115.0,3
330,other,1353.0,2.0,110.0,2
331,Electronic City,1599.0,3.0,125.0,3
332,Whitefield,1150.0,2.0,70.0,2
333,Jakkur,5230.0,6.0,465.0,4
334,KR Puram,1155.0,2.0,42.74,2
335,other,1200.0,2.0,85.0,1
336,Electronic City Phase II,1000.0,2.0,25.0,2
337,Rajiv Nagar,1867.0,3.0,160.0,3
338,Ramagondanahalli,1251.0,2.0,47.0,2
339,Arekere,1222.0,2.0,45.0,2
340,Bannerghatta Road,1170.0,2.0,66.0,3
341,Hebbal,2400.0,4.0,245.0,3
342,HSR Layout,1372.0,2.0,68.0,2
343,Mico Layout,5000.0,9.0,210.0,9
344,other,3000.0,3.0,528.0,5
345,Whitefield,1768.0,3.0,101.0,3
346,other,1325.0,2.0,90.0,3
347,Electronic City,1599.0,3.0,99.0,3
348,other,2610.0,3.0,499.0,3
349,Uttarahalli,1286.0,2.0,63.0,2
350,Kammanahalli,2845.0,5.0,140.0,5
351,Hennur Road,1317.5,2.0,63.77,2
352,Hebbal,3450.0,5.0,260.0,3
353,Munnekollal,1102.0,2.0,53.67,2
354,Chikkabanavar,950.0,2.0,40.0,2
355,Kanakpura Road,525.0,1.0,27.25,1
356,Attibele,656.0,2.0,25.0,2
357,Marathahalli,1780.0,4.0,175.0,4
358,Bannerghatta Road,595.0,1.0,33.32,1
359,7th Phase JP Nagar,2225.0,3.0,160.0,3
360,Bommasandra,1126.0,2.0,28.15,2
361,Electronics City Phase 1,1490.0,3.0,84.0,3
362,HRBR Layout,2000.0,4.0,300.0,4
363,Sarjapur  Road,1550.0,3.0,100.0,3
364,Whitefield,1600.0,3.0,86.0,3
365,Whitefield,4144.0,4.0,315.0,4
366,Sarjapur  Road,2100.0,3.0,125.0,3
367,Vittasandra,1404.0,2.0,69.3,2
368,Sarjapur  Road,2230.0,4.0,225.0,4
369,other,1544.0,3.0,120.0,3
370,Banashankari Stage III,1305.0,2.0,58.7,3
371,Marathahalli,1230.0,2.0,80.0,2
372,Gottigere,967.0,2.0,45.0,2
373,other,540.0,1.0,36.0,1
374,Hormavu,715.0,1.0,46.0,1
375,Whitefield,2500.0,3.0,313.0,3
376,other,1578.0,3.0,180.0,3
377,Mysore Road,1020.0,2.0,48.95,2
378,Jigani,1020.0,2.0,40.0,2
379,Koramangala,1253.0,2.0,102.0,2
380,Nehru Nagar,961.0,2.0,38.0,2
381,Kanakapura,1419.0,3.0,75.0,3
382,Harlur,1709.0,3.0,150.0,3
383,other,416.0,1.0,18.5,1
384,Sanjay nagar,1100.0,2.0,98.0,2
385,Kalena Agrahara,1450.0,2.0,85.0,3
386,Konanakunte,2791.0,3.0,223.0,3
387,other,600.0,1.0,90.0,1
388,other,834.0,1.0,60.0,1
389,other,1125.0,4.0,70.0,3
390,Arekere,2060.0,3.0,140.0,3
391,Malleshwaram,12000.0,7.0,2200.0,7
392,Gottigere,891.0,2.0,25.0,2
393,Raja Rajeshwari Nagar,1133.0,2.0,49.07,2
394,other,3000.0,5.0,260.0,4
395,Brookefield,2440.0,5.0,425.0,4
396,Vidyaranyapura,1200.0,2.0,55.0,2
397,Kaggadasapura,1140.0,2.0,40.0,2
398,Raja Rajeshwari Nagar,1090.0,2.0,42.0,2
399,Whitefield,4104.0,4.0,360.0,4
400,Whitefield,1790.0,3.0,100.0,3
401,Hebbal,1920.0,3.0,134.0,3
402,HRBR Layout,1374.0,2.0,95.0,2
403,Bannerghatta Road,1445.0,3.0,95.0,3
404,Kanakapura,711.0,1.0,36.0,1
405,Tumkur Road,1500.0,3.0,95.0,3
406,Whitefield,1720.0,3.0,100.0,3
407,Vasanthapura,1400.0,3.0,60.0,3
408,Kundalahalli,1030.0,2.0,49.0,2
409,Mysore Road,1200.0,2.0,85.0,2
410,Hegde Nagar,1050.0,1.0,56.0,2
411,Jalahalli,2250.0,3.0,160.0,3
412,Bellandur,1000.0,2.0,50.0,2
413,other,469.0,1.0,25.0,1
414,Marathahalli,3800.0,4.0,250.0,4
415,Kambipura,883.0,2.0,29.0,2
416,GM Palaya,1820.0,2.0,86.0,3
417,Singasandra,1440.0,2.0,65.0,3
418,Malleshwaram,2500.0,5.0,325.0,4
419,Mahadevpura,1225.0,2.0,48.0,2
420,other,4000.0,3.0,660.0,3
421,Chikkalasandra,875.0,2.0,52.8,2
422,Jalahalli East,750.0,1.0,40.0,1
423,6th Phase JP Nagar,1180.0,2.0,80.0,2
424,Haralur Road,1194.0,2.0,47.0,2
425,Hosakerehalli,2378.0,3.0,262.0,3
426,Sarjapur,1128.0,2.0,60.0,2
427,Hebbal,1500.0,3.0,150.0,3
428,Bommasandra,1200.0,3.0,46.0,3
429,Haralur Road,3385.0,5.0,260.0,4
430,Horamavu Agara,1200.0,2.0,45.0,2
431,Raja Rajeshwari Nagar,1260.0,2.0,67.39,2
432,Bisuvanahalli,1075.0,2.0,45.0,3
433,Thanisandra,1702.0,3.0,130.0,3
434,other,1630.0,2.0,200.0,2
435,Raja Rajeshwari Nagar,1141.0,2.0,38.55,2
436,other,1200.0,2.0,70.0,3
437,other,1350.0,3.0,77.0,3
438,other,4046.0,4.0,445.0,4
439,other,1180.0,2.0,78.34,3
440,other,1355.0,2.0,115.0,2
441,other,600.0,1.0,50.0,1
442,Bannerghatta Road,1640.0,2.0,120.0,3
443,Kodichikkanahalli,1190.0,2.0,57.0,3
444,OMBR Layout,2400.0,4.0,375.0,4
445,Marathahalli,1019.0,2.0,49.85,2
446,other,1875.0,3.0,165.0,3
447,Brookefield,1200.0,3.0,140.0,3
448,Lingadheeranahalli,1683.0,3.0,109.0,3
449,Kaggadasapura,1515.0,3.0,83.3,3
450,Varthur Road,1083.0,2.0,61.75,2
451,other,600.0,2.0,55.0,2
452,other,1750.0,3.0,120.0,3
453,Anjanapura,1500.0,3.0,139.0,3
454,Abbigere,985.0,2.0,40.39,2
455,Tindlu,1500.0,2.0,87.0,3
456,JP Nagar,5600.0,2.0,548.5,5
457,other,1092.0,2.0,98.5,3
458,Electronic City Phase II,1090.0,2.0,28.34,2
459,Hennur Road,2264.0,3.0,159.0,3
460,Kammasandra,810.0,2.0,24.5,2
461,Hebbal,1337.0,2.0,82.0,2
462,Chandapura,1200.0,2.0,32.0,2
463,Koramangala,1580.0,3.0,160.0,3
464,Whitefield,1640.0,4.0,91.0,3
465,Gubbalala,1470.0,2.0,82.0,3
466,7th Phase JP Nagar,1050.0,2.0,71.0,2
467,other,1855.0,3.0,225.0,3
468,Bannerghatta Road,1460.0,2.0,90.0,3
469,Hulimavu,1823.0,3.0,100.0,3
470,Parappana Agrahara,1200.0,3.0,85.0,4
471,Jakkur,1590.0,2.0,125.0,3
472,Raja Rajeshwari Nagar,1200.0,4.0,220.0,4
473,Haralur Road,1202.0,2.0,53.0,2
474,Panathur,1688.0,3.0,118.0,3
475,Kaval Byrasandra,1020.0,2.0,52.0,2
476,Sarjapur,1185.0,2.0,47.0,2
477,Ramagondanahalli,1235.0,2.0,52.04,2
478,Hosakerehalli,3205.0,5.0,500.0,4
479,Banashankari,1077.0,2.0,37.64,2
480,Kengeri Satellite Town,1415.0,2.0,66.0,3
481,EPIP Zone,2330.0,3.0,162.0,3
482,other,425.0,1.0,20.03,1
483,Cunningham Road,5270.0,4.0,1250.0,4
484,Anekal,656.0,2.0,22.0,2
485,Mahadevpura,1150.0,2.0,52.0,2
486,other,600.0,1.0,60.0,1
487,other,1468.0,2.0,140.0,2
488,other,4300.0,5.0,550.0,4
489,Whitefield,2280.0,4.0,126.0,3
490,Hegde Nagar,1341.0,2.0,97.0,2
491,Jakkur,1279.0,2.0,77.0,2
492,Electronic City Phase II,2225.0,4.0,98.88,4
493,Kudlu,1152.0,2.0,53.5,2
494,Hulimavu,1300.0,2.0,36.0,2
495,Varthur Road,2760.0,4.0,155.0,4
496,5th Phase JP Nagar,1070.0,2.0,39.0,2
497,Uttarahalli,1101.0,2.0,45.0,2
498,Yeshwanthpur,667.0,1.0,36.85,1
499,Electronic City,1070.0,2.0,55.0,2
500,Kundalahalli,735.0,2.0,57.99,2
501,Marathahalli,1215.0,2.0,67.0,2
502,Vishwapriya Layout,820.0,2.0,30.0,2
503,Banashankari Stage VI,1177.5,2.0,59.935,2
504,Battarahalli,1779.0,3.0,89.61,3
505,Jalahalli,1694.0,2.0,150.0,2
506,Hosakerehalli,2376.0,3.0,203.0,3
507,Kammasandra,674.0,2.0,33.0,2
508,Kaggadasapura,1185.0,2.0,41.0,2
509,Thanisandra,445.0,1.0,28.0,1
510,HSR Layout,1475.0,3.0,75.0,3
511,Gottigere,1618.0,3.0,82.5,3
512,Koramangala,1120.0,2.0,65.0,2
513,Marathahalli,2181.0,3.0,152.0,4
514,Vidyaranyapura,1200.0,4.0,90.0,4
515,Bannerghatta Road,1179.0,2.0,66.02,2
516,Thanisandra,1296.0,2.0,83.0,2
517,Kaggadasapura,1275.0,2.0,52.0,2
518,Kathriguppe,1400.0,2.0,77.0,3
519,Gottigere,1222.0,2.0,63.0,2
520,Tumkur Road,1779.0,3.0,112.0,3
521,JP Nagar,4624.5,2.0,453.0,4
522,Haralur Road,1056.0,2.0,61.0,2
523,7th Phase JP Nagar,1100.0,2.0,46.0,2
524,Arekere,920.0,2.0,40.0,2
525,Padmanabhanagar,1176.0,2.0,62.0,2
526,other,1352.0,3.0,135.0,3
527,Kasavanhalli,1717.0,3.0,99.0,3
528,Vittasandra,1246.0,2.0,67.3,2
529,Anandapura,1141.0,2.0,42.79,2
530,Hennur Road,1157.0,2.0,84.0,2
531,Chandapura,1025.0,2.0,27.68,2
532,Yelahanka New Town,650.0,1.0,33.0,1
533,Hebbal,1349.0,2.0,98.0,2
534,Varthur,1091.0,2.0,34.9,2
535,Rachenahalli,3670.0,4.0,300.0,4
536,7th Phase JP Nagar,918.0,2.0,50.49,2
537,Yeshwanthpur,1950.0,4.0,130.0,4
538,Yelahanka,1705.0,3.0,95.0,3
539,Kalyan nagar,1375.0,3.0,75.0,3
540,Kanakpura Road,525.0,1.0,30.0,1
541,Whitefield,1447.0,2.0,83.0,2
542,7th Phase JP Nagar,1450.0,2.0,100.0,3
543,Vasanthapura,1022.0,2.0,40.0,2
544,Hebbal,1000.0,2.0,45.0,2
545,Electronic City,1128.0,2.0,68.75,2
546,Nagarbhavi,1200.0,2.0,150.0,2
547,other,3761.0,3.0,660.0,3
548,Kanakpura Road,1339.0,2.0,75.0,2
549,7th Phase JP Nagar,1040.0,2.0,39.52,2
550,Kadugodi,1198.0,2.0,58.0,2
551,other,1200.0,3.0,95.0,4
552,Sarjapur  Road,1691.0,3.0,113.0,3
553,1st Block Jayanagar,1630.0,3.0,194.0,3
554,Bannerghatta Road,1122.5,2.0,58.935,2
555,Brookefield,1142.0,2.0,70.0,2
556,other,1976.0,3.0,184.0,3
557,other,5500.0,4.0,600.0,4
558,Kothannur,1853.0,3.0,82.0,3
559,Kasturi Nagar,1567.0,2.0,92.0,2
560,Talaghattapura,1090.0,2.0,27.24,2
561,other,2400.0,4.0,640.0,4
562,Subramanyapura,1200.0,2.0,52.0,2
563,Kodichikkanahalli,995.0,2.0,41.0,2
564,Magadi Road,884.0,2.0,41.1,2
565,KR Puram,1225.0,2.0,46.55,2
566,Electronic City,1342.0,2.0,73.3,2
567,Uttarahalli,1345.0,2.0,67.0,2
568,Kodigehaali,1320.0,3.0,65.0,3
569,Raja Rajeshwari Nagar,1140.0,2.0,49.39,2
570,Battarahalli,1300.0,2.0,50.0,2
571,Hosa Road,1652.0,3.0,85.0,3
572,Arekere,1740.0,2.0,95.0,3
573,Electronic City,1360.0,2.0,71.0,3
574,Sarjapur  Road,1278.0,2.0,95.0,2
575,Electronic City Phase II,630.0,1.0,40.0,1
576,other,1200.0,3.0,95.0,3
577,Chandapura,582.5,1.0,15.135,1
578,Hosur Road,3300.0,5.0,240.0,5
